"y1","y2","x"
1.00464784647292,0.665137043805139,-0.862237883705584
-0.383763121777367,-0.459704873357999,-0.795185674814799
-0.292108708817603,-1.91604749787342,-0.178238220617517
1.80212963449146,0.452732989514721,1.30508149797396
1.01176220187345,1.11650351938043,0.276405424917655
1.03510567056274,0.0175435414087629,-0.0822265402757062
-0.653195761024874,-0.877770301978451,-0.514708400951486
0.0752697793830461,-0.0282298727273455,-0.597432820878989
-0.213205805022298,0.358888966732299,0.461636283194618
-0.129489535467576,-0.308228194279226,0.196180076528252
1.05959111205682,0.289307068687293,0.740739517272208
7.07760156912068e-05,-1.58739793861834,-1.48121836165568
-0.167672855316915,-0.935392612585824,-1.33779392938707
-0.83369097249094,-1.05348692483165,-0.436734035480203
1.04206815308927,0.441720473301739,0.3056824972669
0.39491646115059,0.251100290909185,-0.322802927232875
3.67030011960751,2.51810794890703,2.2358084348931
2.26612461480003,0.477516373232027,-0.015347866309239
2.00409538039473,1.27369830316877,1.24620166776838
-1.06912012985466,-2.07877533892462,-0.0871994298951848
0.130280453082108,-0.178004687431491,-1.69840865676714
-1.1889595139364,-0.596462455546385,-0.601845948394792
-0.830771139436875,-1.93238184479817,-1.2598923706732
-0.858156517871853,-1.10919307737402,-2.0201568230836
0.300791624144901,0.184915688116697,-0.579242414377664
-0.126171132616291,-1.27687273001584,-0.713049091734264
-0.375354305692644,-0.037465909989264,-0.797655578431675
0.488400900003757,-0.298890924745526,0.695292243193786
1.07622674764482,-1.34056730803436,-0.659853294965481
1.30829917651925,-0.348681018798619,-0.433252526227844
0.468155261592703,-0.694923545251334,-0.00736598274855402
3.12411178979589,1.64045898128523,1.24696339164835
1.00150541515135,0.601505303879611,0.648914231514097
-0.602295597036265,-1.32619256829016,1.56002202257559
0.337694338802397,-0.974784844687795,-0.36591813489913
0.818553650949105,-0.905015042523493,0.843905799161549
-0.836446006297234,0.441672454164312,-0.740396526077142
2.06015596725402,0.871013841732753,2.61702742715001
1.28863895742053,0.0461806687805774,-0.255513511474797
0.849860099519858,0.241533667156146,1.11267497226723
0.724070102496883,0.137942864828436,-0.213713953340806
0.546332612813192,-1.10996315561613,-1.92316454841317
0.330566339258951,0.772882213025512,1.26045987254222
0.106193972549509,-0.591834539699822,-0.50596174985284
-1.07455955856813,-0.774100639912696,-0.348037773375715
1.99956711845283,1.25904872099314,0.695697831397139
-1.29542144097252,0.26589798519292,0.14911942830465
3.19898479330504,0.68167565468842,1.62567786220314
0.56751565220714,0.466779342710038,0.102392425764338
1.08749473092069,0.548718430589678,0.38275692892494
-0.815114989416876,-0.857867334905333,0.214447295941829
3.0813384891205,-0.0370198636197077,0.52066942934442
1.02582022098026,0.0180580632444001,-0.520716453941524
0.927109759324043,-0.00254472724455959,-0.331551618612207
-0.245941060764857,-0.675985445324791,-0.292841238479938
0.532155525248634,-1.11619824949146,-0.517863544839611
2.3902793618894,1.34317066569312,0.138217411870348
-0.164758425181738,-1.2089625427079,0.193900132873913
-1.23786742968359,-1.70132361695622,-0.554915316110084
1.15541249662118,0.740479601353257,1.02312288954088
2.06343373734562,0.88067326096941,-0.284809410294766
0.362936608224262,-0.298411597341677,0.616126012015059
-0.905207875360715,-1.43976786303388,0.786062727457855
0.0989389066529414,-1.04123520735378,-0.187012655748161
-1.37020771992388,-1.94284636065805,-2.08704028551355
1.17421423684683,0.684809923020637,0.416781584887758
-0.0280242199073077,-0.181201674801029,-1.27481790020626
-0.4367734534058,-1.05206877988136,-1.03817993792601
0.157606326555851,-0.640801461242545,-1.01369217548071
1.91909223741594,0.437995220449649,0.0351475893871446
-1.73972891062459,-2.51466440198943,-0.532684767444637
1.24276451953611,-0.701366656792352,-0.539114911797959
1.98684581990716,0.438496399931822,0.518077302282919
0.223710471018366,-0.97264154861651,-0.131855186706421
1.12096597230124,-0.433251962141057,0.199204802519966
-0.256161319497778,-0.545396614703902,-0.854052136596685
-0.0410751667282131,-0.388263993059635,-0.752166228380103
-1.31743372298109,-0.427934628045285,-1.2430734470987
-0.151173163382933,-0.747268408197993,-0.307901637808014
2.33488298152489,1.35104401849595,0.934552087721914
0.279710864228819,0.28303167917029,-0.326610100137544
-0.342908702105082,-0.178756668063358,-1.31267520118066
-1.88868663440163,-2.30319637494814,-2.53571365790442
1.67700502896443,0.0333550394608946,2.07112514975181
1.28550062053024,-0.449273833977149,-0.194112204208014
-1.36214277556163,-1.53206985836791,-2.32062303574946
1.48083443569667,0.299881962121745,1.30193256552535
1.23886889707368,-0.857419253364397,1.53962252533754
0.909631236117725,0.664651896580096,0.278731547465676
-0.822568252669257,-0.282164791794789,0.936394082903448
0.237626907855946,-0.29400882265933,0.627105175330559
0.329338773209858,0.824061835146752,-0.0865536005933881
0.555175673703928,0.393056501342833,-1.39078739642759
0.222088985545849,0.0190967850746274,-0.050777641307642
0.846186292499465,-0.17818364452023,-1.58692048469225
2.17987286484388,0.188085587126224,2.016046493358
2.6539657860908,1.35658289342569,0.545628826724495
2.17799090634722,1.33491120065388,1.39322147184361
3.15749791740696,1.27060017930726,1.98108253076942
1.30482111854945,0.489574163647902,0.40753606023579
2.78016632507733,1.32944812533801,1.16353423282266
-0.208705012706849,-0.607208799401669,0.632897844338114
0.323938971324904,-0.250318809247831,0.514134823091729
0.15991549899982,-0.543705162099743,-0.497528277138593
0.516350023608564,-0.909646257760539,-0.817662585013811
0.196564511182742,0.360739462178571,-1.57599726965571
1.42931138395135,1.04585804269766,-0.215407771203179
-0.385355578476873,-1.20525147965396,0.0331902554771959
0.955717962329991,0.345655347994181,-0.937479945704648
-0.505901514726583,-1.20386065763182,-1.00911103320951
0.26802883847682,0.495700500825858,0.87632047181316
1.37704807809298,0.319216896949748,1.99340089918846
-0.442591688748775,-0.233638104301637,-0.862006281199474
-0.437981070752467,-0.382899890392413,-1.64186064201802
-0.344053746920893,-0.358225555198096,0.985356556081834
0.34728201473586,1.64671326611861,0.775872137533329
1.07869541131515,0.0357211105511996,0.57141033602361
-0.437722950640096,-0.435259059546709,-0.504030109201321
0.644873121342438,0.054493884434604,0.88332789226753
3.03287500268998,1.32763188102822,0.844000238883603
-0.151491125547662,-1.70047961642336,-1.50906540251219
0.508453692291875,-0.103819419805553,0.833446867084977
-0.0260173424019426,-0.79934678841871,-0.920558679876131
0.883083308660691,-0.278510110038403,0.876018072153003
0.0757434116726236,0.68930779503398,-1.21529035561475
1.24115234557931,0.843663521840036,1.16987065010337
0.334003084362703,0.0503266643860633,0.654174055121873
0.661388392437324,-2.06305418530916,-0.450271668065728
1.70589409167247,1.33758067989671,0.140020933595392
1.31305894830224,1.02214196390491,-0.39502190015244
1.98691288528326,1.70944921072269,0.0182649251655263
1.80362304541618,1.61478102379443,1.79767069925457
1.45242920819032,2.43054388755788,0.174319753550894
-0.607179193475771,-2.11692101554598,-1.13930891632517
-1.51725664257987,-2.46769862989741,-0.548732229811522
0.498635580425834,0.370019275101861,0.922442664515903
1.48014821579011,-1.08983056160561,0.773964775620182
1.5271737031869,0.526571308801403,2.01437135035311
-0.462340145342834,-1.30507191159967,-0.120312043793601
1.4430362433365,1.22969344876034,1.42289316562543
0.858178462862081,-1.11106029830948,-0.388317135683013
0.57486539396892,-0.308315874282838,-0.252633373517108
0.334247910535678,0.381170622302293,0.313881684235111
-0.724509857395996,-1.28354834391557,-0.127875600772046
1.11326371690168,0.352986935911083,-0.536289091760144
-0.356995026524212,-0.49149227996149,0.50524308465707
-0.593413489779546,-1.10478298163093,0.784646447646107
1.83972728332813,-0.475415153989327,0.323776673455867
1.51768215330552,1.83520032454089,0.871371281806429
-0.880039524811485,-1.33665871341272,0.375237387727115
-1.95079868107183,-1.26818500798649,-0.97985621837173
-0.530475211613884,-0.507823831819508,-0.661813606038247
1.97482759499856,-0.619069590100167,0.923849742632574
-1.78805554825203,-0.151067354492847,-1.05624108344376
0.164665915551573,1.06728837978608,-1.15467578743138
-1.15563773260792,-1.45598547212623,-0.365623989758166
1.57757551877382,1.03571757468034,1.09655013250739
0.225877228648065,-0.956628557950455,0.665952526102216
1.5874210536668,1.00998431052245,0.618760828826822
1.88839797651424,0.114382507972538,-0.164323086647731
-0.627055882378229,-0.819349750705325,-1.40279379794005
-0.31629809290967,-1.60885928331798,0.66125222831373
0.216870014441584,0.0796071789521461,-0.385214922402592
0.763267406172991,0.86787824274649,0.338531415282923
0.73374327091558,-0.549435488404936,-1.39685712758201
3.04921569842239,1.38414723807627,1.46566758447725
1.88939047371174,0.735470705855926,-0.129045004347709
3.05098835339759,1.47542472027157,1.4383343034455
-1.18899494579601,-1.46449684262699,-0.133487191627336
-0.822067394546731,-1.63607371291334,-0.779183028684993
3.30265503027603,1.31691441111956,0.824310465243526
0.495327762587219,-0.444120670726687,-0.250614041095216
0.766309578789725,0.697057167607555,-1.32554169922433
-1.48345952867733,-1.77633104566239,-1.78229444949805
0.468077106644305,0.214990333978311,0.685484221636242
-0.953368908198429,-0.946125343972304,-0.950517461797467
0.756960894323565,0.570051886210312,0.773534648801294
1.9802999500938,0.298043960621959,-0.355263181846063
0.957509048440928,-0.310147562020644,0.382302201809607
-0.290585715268009,-0.184809958586025,1.63105687680881
1.51507276132139,0.126935526998545,1.09453119280952
0.0879602945045771,-0.680566280180964,-0.170199185925777
0.575859043372488,0.64810667041608,1.50646289478704
0.106145887717416,-0.906763234516511,-1.49057528354312
1.02205116399351,0.0432925863647431,0.427818395229539
-1.05595128260099,-0.747868419602141,0.204107776493897
-1.36011380697581,-1.8831182428119,-2.16200626748118
2.1132351123587,0.556983780344607,-0.819705260729224
2.10359325253236,1.11120408029751,0.771682939595003
0.229014814812796,-0.602551785357787,0.200156087147964
-0.0677374461679259,-1.84749186401464,-0.400092826832237
0.287008670010457,-0.0951836676313908,-0.602477089908837
1.80245362919155,-0.710958028780692,-0.16012036512976
1.80063963845338,0.202264431973498,1.19155232841622
0.615895612392225,-0.841136819093477,0.530697194230306
3.26330468759698,1.42778804335536,0.908123493533037
1.2608784620945,0.373608299701159,0.111254598709135
0.667456711959141,0.734242654900966,0.371334196272569
0.792379010346806,-0.02612386957817,-0.0249178357517311
0.52808351660102,-0.0444625946362129,-2.17502208254067
2.41132461598661,1.98412119814173,0.993669755214128
1.84646231551089,-0.498499737405591,0.737762074064288
3.0279712399191,0.700941444654647,0.668583489664015
-0.694267528070063,-0.879587369671154,-2.2330911189295
0.574646997816893,-1.60845318978293,-0.0048636207162315
1.0160673202486,0.12440518278205,-0.0556715534836136
2.44353699794815,0.744683167458925,0.0475316161378912
-1.09614021553214,-0.60057460153923,-0.256602189772021
1.6857681358547,0.825881218548565,1.09690831397134
2.18475993610372,1.39781185708508,-0.0222687951103447
-0.834138013939641,-2.36881875984515,-0.472620342979351
1.1965044493916,-0.113505277015367,-0.539364389088841
1.08083118956706,0.575260616275592,-0.0309740584972072
-0.918515173893035,-0.919783523325975,1.33293934866105
0.505197482116994,0.207628752278866,0.214215051409499
1.05675046049304,0.113604344786353,-0.107705337553638
-0.46659733209173,0.574101105896315,0.14456190023976
2.98003051940203,0.496991369172347,1.86111699663456
0.153868320682459,-0.448375255979086,-0.678691702215555
-0.41687100597503,0.458014367426893,-0.223121540548418
0.558474599529008,-0.349631592679012,1.79017424232769
0.772758388847407,-0.549063847947744,0.542075486810532
1.01944335384611,-0.0248780110592116,-0.700983240213242
1.45178075930088,0.193792073226251,0.273957661242401
0.0288949448313637,-0.00262852842714961,-0.881643321252294
-1.46126221957937,-1.41004407181594,-0.147558422260404
0.49068605133948,-0.263256990972629,0.0738200851789362
-0.656327788435048,-0.697998188036635,-0.829062277331172
0.196361384329192,-0.29885836012625,-0.022833100522926
0.670338396726069,0.60561972161492,0.168426248803567
1.38966439486947,0.266243260138682,0.83530610081679
-1.43297912218826,-2.81404851156855,-1.47890374503704
1.57828655029908,0.546684146174289,1.40897746432761
0.946098135528201,-0.287964186044575,0.0811140429124985
-0.948547294072977,-0.848724834343503,0.140588331533497
1.67391413734708,-0.419819534799734,0.241491318624868
-1.51882268722884,-0.730130232233397,-0.719168224053843
1.04578043525988,-0.35975364775494,1.09696551343721
-0.785588642956054,-0.64153452064361,-1.47099235402753
-1.10837969578542,-1.1397339978626,0.98351967470585
-0.312730218230956,-1.76292554193329,-0.403417191079222
-0.728514262632514,-0.00235615319035409,-0.992939152635702
1.21296160688429,0.313269615530704,1.15946977482965
1.12443093308398,-0.186200539173451,-1.03781730630116
0.00468285278039449,-0.360710406648396,-0.190756719975057
-0.0226807793420663,-0.578781028233504,-0.652578017695828
1.93501621014551,1.40528532294849,0.478539381722593
-0.65144774361495,0.0721419458020366,-0.474543079135408
1.05717926149346,0.175712198450683,1.78837182108869
0.72708688988485,-1.02735190104266,1.25038706491766
2.32077357614866,1.52497480968573,-0.565761407680073
0.036037344025589,-0.834069411982338,-0.385416743477439
0.516896642522026,-1.4666942404241,0.176080519964781
-0.805768161959799,-0.80096468190473,-1.34997768216304
-0.75366227405776,-0.905045222430207,-1.42628736254608
0.487275157808895,-1.01893171727315,1.90849566268852
-1.41242779858698,-1.25919457653177,-0.659611518876942
0.337228317107129,0.548929858656716,1.36740309261705
-0.975625701598081,-1.77296557258603,-0.757982498538052
1.71095389363509,0.813002915191118,0.565619669368672
-1.41616096856714,-0.970529942873857,-0.373822849986023
1.10263134306198,-0.652412383294575,1.22429926139407
-0.976960787419342,-0.204996171751113,-0.0842057754438472
-1.24314551419839,-0.868353486632287,-0.552881886824379
-1.26312545983198,-0.13092619361906,-1.8861454348964
0.909519597168094,0.43216606767705,-0.469507722827933
0.799764148514664,-0.705919480339263,-0.848854322050307
1.81422958824978,0.960240408285528,0.648369505690961
0.224071615921048,-0.296711016540157,0.170927939162987
-0.18152007547347,0.21354503245928,-0.317017251917703
0.0116976201250126,-1.052760922595,-0.898534225069145
-2.43063495134986,-2.30448317924121,-0.80588722046072
-1.0073026216682,-0.246375288644796,-0.74601223985984
0.752056674208744,0.111539841717468,0.988265076846177
-1.24031607118103,-0.664531548031227,0.37812711310918
-0.133564892093915,-1.66638066183162,-1.11537844900578
0.693116847639719,0.00693502168496855,-0.579415407637291
-1.8519051643835,-1.73728102457177,-1.67621396337278
1.48624126019115,0.884870827733293,0.0526302809787349
1.1150919461322,-0.137564540600621,1.25267386991597
0.00347705029938822,-0.406581951802825,0.309970929076552
0.705487019545114,1.24559287666346,0.080677886824182
0.804649980720551,-0.3528525069943,0.781830594897009
1.59190643117101,0.536401878665745,0.0725040708332102
0.795155254937334,1.13606995083819,0.965225933064996
0.675865484195505,-1.1956550090236,-0.343671054948629
0.733549347590926,-0.014195095341757,-0.887493925199845
-1.47159678113651,-1.81766157253072,-1.16222928924636
0.269369138603857,0.703179036340378,0.186850427058655
2.68391742252706,0.943447171941261,0.164759291611533
2.49484117576344,0.934405629263844,0.292315579132322
-0.399679530024241,-2.01200903752964,-0.644021324884488
0.194740015570692,-1.03141295156417,0.0368288479041435
-1.53943820087358,-2.19503948260301,-0.367099029661408
-0.824877226144992,-0.704656717340953,-0.821018515547391
-0.20423051715071,-0.409302703147023,-1.57991322006141
1.72108049091508,-0.0938530821660907,1.70213657243892
1.92785996604692,0.678423547300332,1.03316278644683
1.56443359172909,0.319514559380525,0.525572133365507
-0.494302976002216,-2.20777478055386,-1.57342845361642
0.193711721686258,-0.664379041806031,-1.67945402551273
1.23281731767034,0.477061830885963,0.653526353801757
-1.85814940495434,-2.74395316388121,-0.406526981583518
3.77586310350716,1.89893273055576,2.50237712112502
2.70170013703183,0.479563838155256,1.02340548514873
1.39705760075063,1.34253478850727,1.22026156560025
-0.505380312951434,-2.02728596710935,-0.325442229792751
-0.857435119447003,-1.00567558960118,0.54206131372982
1.54046055398338,-0.685832933840247,0.135990136288143
-1.63033517949306,-0.94078474927436,-1.01793878549549
0.111378869826111,-1.56362520055819,0.339738366555357
0.975662742412291,-0.0918734096342266,0.291461813792608
1.9809163106247,1.33201135209742,0.88998454694405
0.410435034425429,-0.367498920895879,-0.0441210935788777
1.11617630644543,0.531480334753981,0.652823804571251
-0.618723816477698,-1.15245871850519,-0.461748287714932
0.919052833762315,-0.259089697304443,0.206821065765997
3.68210414079851,1.51457492921715,1.80696270784211
1.04944484529239,-0.444946868002781,-0.560174455006385
-0.166303254359467,-0.682662978941755,-0.741104396081562
-0.285074691881932,-0.785277558169977,-1.29305007225351
1.51236133306803,0.858189282722105,-0.479755935239821
-0.445480527179378,-1.76188132289362,-0.774794209272116
-0.119489433031198,-0.706897143019276,-1.38536260057365
-0.221222750591015,-1.44237062321174,0.51338961742099
-0.604506598163751,-0.889817835490943,0.0774485639195671
0.151883824934827,-1.94094804129005,-1.30188811316085
0.841638087393556,-0.576609929862609,-1.84689944228464
1.35593146891857,0.135405827145274,1.67013267930431
-0.728881743219622,-1.13613169384978,-0.0333629824409607
-1.65952466500797,-0.43859748571529,-0.396128466698082
-0.985770546066231,-0.123586256058512,-0.220251762586747
-0.638444461398359,-2.5920033355592,-0.66763213574573
0.471847224829039,-0.507942645019854,0.8800196933516
0.489939535251272,0.345505470519412,-0.437826344758242
0.608590918148904,-0.396472866448478,1.48655421443087
-0.603813900573498,-0.46571528773995,1.19309230972451
0.617002620607583,-0.720451031537713,1.44785680444458
-0.409778153971163,-1.0704051601031,0.425833508621843
1.7083191399076,0.328716185271952,0.454935987597412
-0.741195078495733,-0.716108759019542,-0.102609988470441
1.55184821914211,0.392512940359471,0.810661913840987
-0.284546024642486,-1.48664304917653,0.736023223203141
0.326114962335473,-0.0891816729571614,0.212262605398018
0.254433877292622,-0.754120987006037,-0.223604499870242
-0.341239322612096,-1.28883795544173,0.559532208416743
1.41234782903997,-0.916383191748888,-0.410220275708019
1.21732579869708,-0.248960807722502,-0.420291423569793
0.156285627683213,-0.576843779045766,0.26748627246522
-0.242844945562465,-0.655000977456711,0.0153622547472936
-1.68913932884926,-1.82896749454313,-0.537943961302373
-0.533557074209524,-0.866531756795435,-0.20552982488826
1.29568408367815,1.22990401205881,0.958658754176147
1.7818088023695,-0.176552469524102,1.08784976742286
-0.054056971726421,-0.338852322891734,-0.237934761190625
-0.0121098531259458,-1.17389959117679,-0.332564749671508
1.09481592988082,1.03647236653595,1.05711155416508
0.68644007301236,-0.520623845383921,1.18217967063507
0.841721671643383,0.269864375952271,0.187248032515876
1.30982453345354,0.0680052459609329,-0.0194521578658731
-1.46975232838964,0.38891495836966,0.194195340912015
-0.783823968296412,-0.0686970014336719,0.118930175966595
-1.07421308890634,-2.02867320462181,0.499302570538381
0.81678303407523,0.596879571703384,0.619668433212736
1.14547320466357,-0.150741677292904,0.877332011253264
